Time,Pressure,Temperatue,Altitude,Current,Voltage,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Latitude,Longitude,
14494247.000000,1023.859985,21.459999,-89.617493,169.699997,7.374450,-0.014366,10.319535,0.076618,0.039398,-0.030222,0.045686,nan,nan,
14556748.000000,1023.650024,21.480000,-87.860512,647.900024,7.233160,-0.023943,10.314747,0.071830,0.038333,-0.030755,0.047017,nan,nan,
14619248.000000,1023.599976,21.459999,-87.434288,634.799988,7.248480,-0.004789,10.305169,0.076618,0.038200,-0.031021,0.046618,nan,nan,
14681748.000000,1023.479980,21.459999,-86.426689,634.700012,7.244150,-0.023943,10.295592,0.076618,0.038200,-0.030355,0.047284,nan,nan,
14744248.000000,1023.729980,21.459999,-88.525833,634.299988,7.239400,-0.023943,10.319535,0.086196,0.040197,-0.030222,0.047284,nan,nan,
14806748.000000,1023.729980,21.459999,-88.525833,633.700012,7.239430,-0.019155,10.309958,0.062252,0.040197,-0.029823,0.047417,nan,nan,
14869248.000000,1023.650024,21.430000,-87.845596,635.599976,7.247530,-0.004789,10.319535,0.052675,0.040064,-0.030089,0.047550,nan,nan,
14931748.000000,1023.900024,21.430000,-89.944290,643.299988,7.243351,-0.014366,10.305169,0.081407,0.039531,-0.030355,0.047683,nan,nan,
15999015.000000,1023.940002,21.290001,-90.236809,173.399994,7.377420,-0.014366,10.300381,0.067041,0.039398,-0.029290,0.047950,nan,nan,
16024663.000000,1023.679993,21.290001,-88.055244,131.100006,7.388260,-0.028732,10.314747,0.076618,0.040330,-0.030089,0.047683,nan,nan,
16087163.000000,1023.729980,21.260000,-88.465744,638.400024,7.255880,-0.019155,10.305169,0.105350,0.040064,-0.030222,0.047550,nan,nan,
16149664.000000,1023.849976,21.260000,-89.472343,637.799988,7.243800,-0.014366,10.305169,0.081407,0.039531,-0.029956,0.048216,nan,nan,
16212164.000000,1023.979980,21.260000,-90.562843,642.099976,7.240950,-0.023943,10.319535,0.100562,0.039664,-0.030355,0.047017,nan,nan,
16274662.000000,1023.729980,21.260000,-88.465744,702.500000,7.235860,-0.023943,10.309958,0.095773,0.038732,-0.029556,0.046618,nan,nan,
16337164.000000,1023.849976,21.260000,-89.472343,704.599976,7.220080,-0.038309,10.300381,0.100562,0.039798,-0.030222,0.046884,nan,nan,
16399662.000000,1023.770020,21.230000,-88.792908,691.700012,7.229220,-0.019155,10.305169,0.110139,0.039664,-0.030488,0.046751,nan,nan,
16462164.000000,1023.770020,21.230000,-88.792908,680.900024,7.230100,-0.028732,10.319535,0.110139,0.038333,-0.030888,0.046751,nan,nan,
17529430.000000,1023.799988,20.990000,-88.971672,629.200012,7.243060,-0.014366,10.319535,0.081407,0.039265,-0.029556,0.046884,nan,nan,
17555080.000000,1023.929993,20.990000,-90.061127,698.299988,7.235090,-0.004789,10.314747,0.124505,0.039398,-0.028757,0.047816,nan,nan,
17617580.000000,1023.929993,20.990000,-90.061127,697.599976,7.219290,-0.014366,10.309958,0.100562,0.039398,-0.030755,0.047417,nan,nan,
17680080.000000,1023.760010,20.969999,-88.630249,685.299988,7.224660,-0.014366,10.329112,0.119716,0.039664,-0.029956,0.047017,nan,nan,
17742580.000000,1023.760010,20.969999,-88.630249,680.799988,7.224990,-0.019155,10.319535,0.090984,0.038999,-0.030755,0.045686,nan,nan,
17805080.000000,1023.840027,20.959999,-89.297966,637.599976,7.228580,-0.019155,10.324324,0.134082,0.039398,-0.030755,0.046485,nan,nan,
17867580.000000,1024.140015,20.969999,-91.814903,124.199997,7.384941,-0.023943,10.324324,0.090984,0.039664,-0.029157,0.047284,nan,nan,
17930080.000000,1023.890015,20.920000,-89.704872,631.099976,7.243140,-0.119716,10.123200,0.201123,0.044192,-0.031287,0.043289,nan,nan,
17992580.000000,1023.969971,20.900000,-90.368393,630.200012,7.240300,-0.239432,10.314747,-0.234644,0.024351,-0.011580,0.044221,nan,nan,
19059850.000000,1023.960022,20.650000,-90.208443,639.799988,7.238870,-1.091812,10.199819,0.895477,0.057508,-0.288419,-0.061242,nan,nan,
19085496.000000,1023.960022,20.650000,-90.208443,172.199997,7.365371,-0.110139,10.281226,0.498019,0.145660,-0.185620,-0.071894,nan,nan,
19147996.000000,1023.840027,20.650000,-89.203842,630.799988,7.232720,-1.010405,10.075315,0.378303,0.135806,-0.716795,-0.231820,nan,nan,
19210496.000000,1023.840027,20.650000,-89.203842,634.099976,7.235550,-0.076618,10.803188,-0.244221,0.479892,-0.489624,-0.152589,nan,nan,
19272996.000000,1023.789978,20.629999,-88.778648,629.900024,7.232190,-0.239432,10.568544,0.201123,0.338476,-0.025029,0.039028,nan,nan,
19335496.000000,1024.050049,20.629999,-90.955513,646.000000,7.230960,-0.718297,11.200646,-0.052675,0.210376,0.092685,0.268463,nan,nan,
19397996.000000,1023.789978,20.629999,-88.778648,631.099976,7.238930,0.292107,10.846287,0.033521,0.098122,-0.195207,0.286839,nan,nan,
19460496.000000,1023.830017,20.600000,-89.105057,633.299988,7.239030,-0.488442,10.309958,0.196335,0.341671,0.105202,0.049548,nan,nan,
19522996.000000,1023.830017,20.600000,-89.105057,684.700012,7.235011,-0.881111,9.826304,-0.272953,0.184010,-0.067507,-0.064704,nan,nan,
20590266.000000,1023.909973,20.480000,-89.737297,673.500000,7.224490,0.033521,10.309958,0.052675,0.038599,-0.029956,0.046618,nan,nan,
20615914.000000,1023.750000,20.459999,-88.392998,641.099976,7.234800,0.028732,10.314747,0.095773,0.037800,-0.029556,0.046884,nan,nan,
20678412.000000,1023.750000,20.459999,-88.392998,629.299988,7.234921,0.038309,10.314747,0.052675,0.041395,-0.031420,0.047284,nan,nan,
20740912.000000,1023.750000,20.459999,-88.392998,629.900024,7.230840,0.028732,10.324324,0.081407,0.039664,-0.030488,0.047550,nan,nan,
20803412.000000,1023.830017,20.450001,-89.059555,683.500000,7.226901,0.033521,10.324324,0.076618,0.038599,-0.029823,0.048083,nan,nan,
20865914.000000,1023.830017,20.450001,-89.059555,688.799988,7.215040,0.019155,10.329112,0.047886,0.040197,-0.030222,0.048482,nan,nan,
20928412.000000,1023.659973,20.430000,-87.630936,174.199997,7.365311,0.028732,10.305169,0.081407,0.039664,-0.030621,0.047151,nan,nan,
20990912.000000,1023.789978,20.430000,-88.718201,686.700012,7.221220,0.028732,10.319535,0.095773,0.039531,-0.029823,0.047284,nan,nan,
21053412.000000,1023.830017,20.389999,-89.041351,670.700012,7.221870,0.038309,10.319535,0.081407,0.039398,-0.029956,0.048216,nan,nan,
22120684.000000,1023.780029,20.280001,-88.589874,343.799988,7.352110,0.033521,10.305169,0.076618,0.039265,-0.030355,0.047683,nan,nan,
22146330.000000,1023.609985,20.260000,-87.162178,173.800003,7.376320,0.028732,10.314747,0.071830,0.040730,-0.029689,0.047151,nan,nan,
22208832.000000,1023.780029,20.280001,-88.589874,685.200012,7.215390,0.028732,10.305169,0.062252,0.039931,-0.029024,0.046219,nan,nan,
22271332.000000,1023.909973,20.280001,-89.676170,684.799988,7.217580,0.019155,10.314747,0.081407,0.039398,-0.029290,0.047550,nan,nan,
22333832.000000,1023.780029,20.280001,-88.589874,678.200012,7.213691,0.038309,10.319535,0.047886,0.039664,-0.029689,0.047017,nan,nan,
22396332.000000,1023.739990,20.260000,-88.249283,640.900024,7.220480,0.033521,10.319535,0.071830,0.040330,-0.029956,0.047284,nan,nan,
22458830.000000,1023.739990,20.260000,-88.249283,628.000000,7.239620,0.028732,10.305169,0.062252,0.039798,-0.029689,0.047550,nan,nan,
22521330.000000,1023.650024,20.280001,-87.502655,627.799988,7.235160,0.023943,10.324324,0.057464,0.039132,-0.030355,0.047816,nan,nan,
22583832.000000,1023.739990,20.260000,-88.249283,628.299988,7.230800,0.023943,10.319535,0.052675,0.040330,-0.029823,0.047683,nan,nan,
23651096.000000,1023.690002,20.190001,-87.810272,173.100006,7.376380,0.086196,10.266860,-0.090984,0.095858,-0.031687,0.050879,nan,nan,
23676746.000000,1023.820007,20.190001,-88.896675,137.899994,7.369740,0.052675,10.252494,-0.220278,0.080678,-0.030222,0.043422,nan,nan,
23739248.000000,1023.739990,20.209999,-88.234238,627.599976,7.256420,0.095773,10.329112,0.263376,0.012100,-0.030755,0.047151,nan,nan,
23801748.000000,1023.650024,20.170000,-87.469856,635.700012,7.236570,0.019155,10.290803,-0.148448,0.058706,-0.028624,0.047151,nan,nan,
23864248.000000,1023.950012,20.190001,-89.983704,629.799988,7.230980,0.028732,10.338690,0.249010,0.017959,-0.027825,0.046884,nan,nan,
23926746.000000,1023.820007,20.190001,-88.896675,635.099976,7.231470,0.033521,10.290803,-0.062252,0.049785,-0.030355,0.047017,nan,nan,
23989248.000000,1023.820007,20.190001,-88.896675,630.299988,7.230930,0.033521,10.305169,0.090984,0.047654,-0.030488,0.047816,nan,nan,
24051748.000000,1023.650024,20.170000,-87.469856,639.900024,7.236681,0.033521,10.324324,0.134082,0.032207,-0.029956,0.047550,nan,nan,
24114248.000000,1023.650024,20.170000,-87.469856,695.099976,7.227301,0.028732,10.319535,0.019155,0.044192,-0.031287,0.047550,nan,nan,
25181514.000000,1023.690002,20.139999,-87.795303,683.099976,7.213330,0.023943,10.324324,0.057464,0.039132,-0.029689,0.047417,nan,nan,
25207164.000000,1023.609985,20.160000,-87.132469,682.599976,7.212300,0.028732,10.319535,0.052675,0.038865,-0.030089,0.046485,nan,nan,
25269662.000000,1023.690002,20.139999,-87.795303,677.099976,7.216370,0.028732,10.314747,0.076618,0.039531,-0.029956,0.048216,nan,nan,
25332164.000000,1023.729980,20.160000,-88.135208,654.400024,7.217420,0.028732,10.309958,0.062252,0.039265,-0.029556,0.047284,nan,nan,
25394662.000000,1023.859985,20.160000,-89.222046,649.299988,7.212330,0.043098,10.324324,0.076618,0.039798,-0.030621,0.046352,nan,nan,
25457164.000000,1023.729980,20.160000,-88.135208,688.000000,7.220340,0.033521,10.314747,0.047886,0.040463,-0.030488,0.047550,nan,nan,
25519664.000000,1023.559998,20.139999,-86.708679,173.199997,7.369190,0.028732,10.314747,0.062252,0.040064,-0.029823,0.047151,nan,nan,
25582164.000000,1023.650024,20.120001,-87.454941,681.799988,7.232690,0.033521,10.329112,0.071830,0.040064,-0.031154,0.046219,nan,nan,
25644662.000000,1023.820007,20.139999,-88.881516,690.299988,7.218660,0.033521,10.319535,0.095773,0.039531,-0.030888,0.047417,nan,nan,
26711932.000000,1023.729980,20.110001,-88.120186,681.500000,7.212050,0.033521,10.309958,0.047886,0.038599,-0.030488,0.047284,nan,nan,
26737580.000000,1023.820007,20.090000,-88.866371,180.899994,7.365251,0.019155,10.324324,0.076618,0.038865,-0.028890,0.046618,nan,nan,
26800080.000000,1023.729980,20.110001,-88.120186,676.900024,7.220281,0.038309,10.314747,0.052675,0.039265,-0.030355,0.047816,nan,nan,
26862580.000000,1023.559998,20.090000,-86.693901,682.099976,7.228380,0.028732,10.319535,0.086196,0.038999,-0.030888,0.047683,nan,nan,
26925080.000000,1023.690002,20.090000,-87.780334,683.200012,7.216130,0.028732,10.319535,0.071830,0.040197,-0.030621,0.046618,nan,nan,
26987580.000000,1023.690002,20.090000,-87.780334,682.000000,7.227990,0.028732,10.309958,0.052675,0.040064,-0.029290,0.047151,nan,nan,
27050080.000000,1023.690002,20.090000,-87.780334,681.099976,7.212191,0.033521,10.329112,0.052675,0.040996,-0.030222,0.048083,nan,nan,
27112580.000000,1023.520020,20.070000,-86.353714,682.599976,7.217390,0.023943,10.314747,0.086196,0.039398,-0.031021,0.048083,nan,nan,
27175080.000000,1023.650024,20.070000,-87.440041,692.000000,7.210401,0.023943,10.314747,0.081407,0.040064,-0.029689,0.047151,nan,nan,
28242348.000000,1023.690002,19.990000,-87.750404,681.799988,7.204411,-0.751818,10.233339,-1.364764,-0.527598,-0.122102,-0.023557,nan,nan,
28267998.000000,1023.690002,19.990000,-87.750404,680.700012,7.208180,-0.545906,10.913327,2.341649,-0.658361,-0.175899,0.074582,nan,nan,
28330496.000000,1023.770020,19.969999,-88.412857,676.299988,7.212211,0.756606,10.405731,-0.770972,0.572704,0.056199,0.089096,nan,nan,
28392998.000000,1023.849976,19.950001,-89.074226,652.299988,7.209740,-0.751818,10.022639,-1.518001,-0.091765,-0.034749,0.040226,nan,nan,
28455496.000000,1023.809998,19.990000,-88.752625,652.299988,7.208090,0.751818,10.592488,2.265030,-0.295233,0.018515,0.019320,nan,nan,
28517998.000000,1023.690002,19.990000,-87.750404,679.099976,7.212700,0.287319,10.266860,-0.316051,0.274159,0.002669,0.125582,nan,nan,
28580496.000000,1023.729980,19.950001,-88.072105,123.400002,7.368461,-0.038309,10.247705,-0.541117,-0.045025,-0.027692,0.030239,nan,nan,
28642996.000000,1023.729980,19.950001,-88.072105,628.900024,7.223290,-0.124505,10.396153,0.914632,-0.034239,-0.012778,0.039427,nan,nan,
28705496.000000,1023.770020,19.969999,-88.412857,668.599976,7.226780,-0.023943,10.242917,-0.349571,0.065231,-0.029823,0.054741,nan,nan,
29772766.000000,1023.940002,19.940001,-89.823067,183.500000,7.342570,-0.009577,10.309958,0.067041,0.031275,-0.030355,0.049015,nan,nan,
29798412.000000,1023.679993,19.940001,-87.651505,123.099998,7.368381,0.038309,10.314747,0.004789,0.032740,-0.030355,0.050613,nan,nan,
29860914.000000,1023.729980,19.950001,-88.072105,626.599976,7.226671,-0.205912,10.372211,0.292107,0.019690,-0.029423,0.037164,nan,nan,
29923412.000000,1023.849976,19.950001,-89.074226,627.700012,7.218720,-0.009577,10.314747,0.000000,0.065497,-0.032752,0.052477,nan,nan,
29985914.000000,1023.770020,19.969999,-88.412857,641.099976,7.222600,0.052675,10.343478,0.186757,0.020756,-0.029024,0.049148,nan,nan,
30048412.000000,1023.849976,19.950001,-89.074226,683.299988,7.218710,-0.675199,10.324324,0.019155,0.037268,-0.038611,0.039294,nan,nan,
30110914.000000,1023.770020,19.969999,-88.412857,683.500000,7.204440,-0.114928,10.343478,0.191546,0.075884,-0.026094,0.044887,nan,nan,
30173412.000000,1023.900024,19.969999,-89.498512,682.700012,7.205510,0.047886,10.276438,-0.268164,0.033805,-0.031154,0.044088,nan,nan,
30235914.000000,1023.900024,19.969999,-89.498512,693.200012,7.208460,0.014366,10.362633,0.349571,0.014231,-0.028225,0.044221,nan,nan,
31303180.000000,1023.809998,19.990000,-88.752625,123.300003,7.372280,0.033521,10.300381,0.071830,0.039798,-0.030089,0.046751,nan,nan,
31328830.000000,1023.640015,19.969999,-87.326797,153.600006,7.372410,0.014366,10.329112,0.090984,0.039265,-0.030355,0.047284,nan,nan,
31391332.000000,1023.900024,19.969999,-89.498512,685.299988,7.228341,0.043098,10.309958,0.062252,0.041129,-0.031154,0.047950,nan,nan,
31453830.000000,1023.859985,20.000000,-89.173378,689.500000,7.207750,0.047886,10.314747,0.067041,0.039664,-0.030355,0.047017,nan,nan,
31516332.000000,1023.809998,19.990000,-88.752625,695.000000,7.212461,0.019155,10.329112,0.076618,0.039531,-0.029823,0.047816,nan,nan,
31578832.000000,1023.859985,20.000000,-89.173378,630.900024,7.216480,0.028732,10.309958,0.071830,0.038466,-0.030488,0.046884,nan,nan,
31641332.000000,1023.770020,20.020000,-88.427933,627.900024,7.229280,0.009577,10.305169,0.062252,0.040064,-0.029956,0.046618,nan,nan,
31703832.000000,1023.650024,20.020000,-87.425125,627.200012,7.226690,0.033521,10.319535,0.062252,0.040463,-0.030355,0.047816,nan,nan,
31766330.000000,1023.859985,20.000000,-89.173378,627.000000,7.226700,0.023943,10.309958,0.100562,0.038865,-0.029157,0.047550,nan,nan,
32833598.000000,1024.030029,20.020000,-90.599724,662.400024,7.219800,0.019155,10.305169,0.076618,0.039931,-0.030222,0.047151,nan,nan,
32859248.000000,1024.150024,20.020000,-91.601807,654.000000,7.216270,0.028732,10.300381,0.095773,0.039132,-0.030089,0.047417,nan,nan,
32921746.000000,1023.900024,20.020000,-89.513771,625.700012,7.221080,0.028732,10.319535,0.067041,0.039398,-0.029956,0.047550,nan,nan,
32984248.000000,1023.940002,20.040001,-89.853722,629.099976,7.224741,0.019155,10.319535,0.081407,0.039398,-0.029290,0.048083,nan,nan,
33046748.000000,1023.809998,20.040001,-88.767769,626.000000,7.222600,0.009577,10.309958,0.081407,0.039398,-0.029556,0.046485,nan,nan,
33109248.000000,1023.859985,20.059999,-89.191628,625.000000,7.222550,0.028732,10.319535,0.090984,0.039132,-0.030621,0.047284,nan,nan,
33171748.000000,1024.109985,20.059999,-91.279884,123.900002,7.361331,0.028732,10.314747,0.071830,0.039265,-0.029823,0.047683,nan,nan,
33234248.000000,1023.979980,20.059999,-90.193710,640.200012,7.222770,0.023943,10.314747,0.086196,0.039798,-0.029556,0.047683,nan,nan,
33296748.000000,1023.979980,20.059999,-90.193710,681.700012,7.222710,0.019155,10.324324,0.071830,0.040064,-0.030355,0.047683,nan,nan,
34364016.000000,1023.940002,20.090000,-89.869041,688.700012,7.212211,0.019155,10.314747,0.067041,0.041262,-0.030355,0.046884,nan,nan,
34389664.000000,1024.069946,20.090000,-90.954773,123.900002,7.360401,0.019155,10.305169,0.052675,0.040330,-0.030089,0.047683,nan,nan,
34452164.000000,1023.820007,20.090000,-88.866371,626.700012,7.223950,0.019155,10.309958,0.071830,0.039132,-0.030355,0.047284,nan,nan,
34514664.000000,1023.859985,20.110001,-89.206841,639.099976,7.218710,0.014366,10.329112,0.071830,0.040064,-0.030222,0.046884,nan,nan,
34577164.000000,1023.780029,20.120001,-88.541565,649.000000,7.218620,0.028732,10.324324,0.076618,0.039531,-0.030755,0.047550,nan,nan,
34639664.000000,1023.859985,20.110001,-89.206841,682.200012,7.214750,0.023943,10.314747,0.052675,0.040330,-0.029956,0.047816,nan,nan,
34702164.000000,1023.729980,20.110001,-88.120186,682.599976,7.204790,0.028732,10.319535,0.071830,0.039798,-0.029689,0.047816,nan,nan,
34764664.000000,1023.780029,20.120001,-88.541565,690.200012,7.208210,0.028732,10.309958,0.081407,0.040463,-0.030488,0.047550,nan,nan,
34827164.000000,1023.900024,20.120001,-89.544312,640.700012,7.208230,0.019155,10.309958,0.086196,0.040330,-0.029423,0.046884,nan,nan,
35894432.000000,1023.859985,20.160000,-89.222046,632.000000,7.214931,0.023943,10.324324,0.057464,0.040197,-0.030222,0.048216,nan,nan,
35920080.000000,1023.650024,20.120001,-87.454941,682.400024,7.218680,0.047886,10.324324,0.100562,0.039798,-0.030621,0.047417,nan,nan,
35982580.000000,1023.729980,20.160000,-88.135208,681.599976,7.199280,0.038309,10.319535,0.062252,0.040197,-0.030888,0.047950,nan,nan,
36045080.000000,1023.950012,20.139999,-89.968361,685.400024,7.204180,0.038309,10.319535,0.081407,0.040463,-0.030488,0.047151,nan,nan,
36107580.000000,1023.859985,20.160000,-89.222046,666.000000,7.204110,0.028732,10.314747,0.071830,0.040730,-0.030355,0.046751,nan,nan,
36170080.000000,1023.900024,20.170000,-89.559578,624.200012,7.216130,0.028732,10.314747,0.086196,0.039398,-0.030355,0.047017,nan,nan,
36232580.000000,1023.690002,20.139999,-87.795303,122.500000,7.364790,0.023943,10.305169,0.062252,0.040064,-0.030355,0.046751,nan,nan,
36295080.000000,1023.900024,20.170000,-89.559578,638.000000,7.218590,0.023943,10.319535,0.081407,0.038999,-0.030089,0.047816,nan,nan,
36357580.000000,1024.030029,20.170000,-90.646088,626.299988,7.218590,0.019155,10.324324,0.052675,0.039931,-0.030888,0.047683,nan,nan,
37424848.000000,1023.739990,20.209999,-88.234238,157.500000,7.356390,0.038309,10.314747,0.067041,0.039265,-0.031420,0.047950,nan,nan,
37450496.000000,1023.989990,20.209999,-90.323875,122.900002,7.353621,0.028732,10.309958,0.071830,0.039265,-0.030089,0.047151,nan,nan,
37512996.000000,1023.989990,20.209999,-90.323875,626.599976,7.224610,0.028732,10.309958,0.086196,0.038732,-0.030222,0.046884,nan,nan,
37575496.000000,1023.820007,20.190001,-88.896675,638.099976,7.224930,0.023943,10.319535,0.086196,0.038333,-0.030621,0.047683,nan,nan,
37637996.000000,1023.690002,20.190001,-87.810272,625.099976,7.218460,0.033521,10.319535,0.081407,0.039931,-0.029956,0.047017,nan,nan,
37700496.000000,1023.739990,20.209999,-88.234238,625.400024,7.222740,0.033521,10.314747,0.076618,0.040064,-0.030089,0.047816,nan,nan,
37762996.000000,1023.780029,20.230000,-88.574783,626.400024,7.214480,0.023943,10.319535,0.057464,0.038732,-0.029689,0.047417,nan,nan,
37825496.000000,1023.780029,20.230000,-88.574783,634.400024,7.218410,0.033521,10.309958,0.095773,0.040730,-0.030089,0.047417,nan,nan,
37887996.000000,1023.739990,20.209999,-88.234238,681.500000,7.210630,0.038309,10.309958,0.076618,0.038200,-0.030755,0.047816,nan,nan,
38955264.000000,1023.950012,20.240000,-89.999039,160.500000,7.349850,0.033521,10.305169,0.090984,0.038999,-0.030621,0.047017,nan,nan,
38980912.000000,1023.909973,20.280001,-89.676170,123.400002,7.369200,0.009577,10.319535,0.057464,0.038865,-0.030355,0.046884,nan,nan,
39043412.000000,1023.570007,20.240000,-86.821739,627.000000,7.234780,0.023943,10.309958,0.067041,0.039931,-0.031021,0.046884,nan,nan,
39105912.000000,1023.869995,20.260000,-89.335983,632.000000,7.218790,0.028732,10.309958,0.057464,0.038200,-0.030888,0.047017,nan,nan,
39168416.000000,1023.820007,20.240000,-88.911827,682.700012,7.214661,0.028732,10.305169,0.067041,0.040197,-0.029157,0.048216,nan,nan,
39230912.000000,1023.869995,20.260000,-89.335983,682.299988,7.199390,0.023943,10.324324,0.081407,0.040197,-0.029689,0.047683,nan,nan,
39293416.000000,1023.739990,20.260000,-88.249283,682.700012,7.205390,0.023943,10.314747,0.067041,0.039931,-0.030222,0.047550,nan,nan,
39355912.000000,1023.909973,20.280001,-89.676170,684.599976,7.204160,0.023943,10.319535,0.062252,0.039531,-0.030355,0.047151,nan,nan,
39418412.000000,1023.650024,20.280001,-87.502655,642.099976,7.212231,0.028732,10.309958,0.105350,0.038466,-0.030222,0.046085,nan,nan,
40485680.000000,1023.700012,20.290001,-87.923721,625.099976,7.218460,0.009577,10.314747,0.067041,0.040064,-0.030888,0.046085,nan,nan,
